Episode=4658, reward=2.416519584599634, RPS=0.048330391691992686
Episode=5104, reward=2.921147257145016, RPS=0.05842294514290032
Episode=5105, reward=4.859051514561295, RPS=0.09718103029122589
Episode=5106, reward=4.235078775921565, RPS=0.0847015755184313
Episode=5107, reward=6.984140249273291, RPS=0.1396828049854658
Episode=5108, reward=3.2850474335311275, RPS=0.06570094867062255
Episode=5109, reward=6.449794031955867, RPS=0.12899588063911735
Episode=5110, reward=5.463309258906971, RPS=0.10926618517813942
Episode=5111, reward=3.915621074363343, RPS=0.07831242148726686
Episode=5112, reward=7.373180433599367, RPS=0.14746360867198732
Episode=5113, reward=4.642328448573589, RPS=0.09284656897147178
Episode=5114, reward=5.564848059598652, RPS=0.11129696119197303
Episode=5115, reward=5.224914654115307, RPS=0.10449829308230614
Episode=5116, reward=5.500421692954602, RPS=0.11000843385909205
Episode=5117, reward=7.220852444980075, RPS=0.1444170488996015
Episode=5118, reward=5.290505496030841, RPS=0.10581010992061682
Episode=5119, reward=10.898758497785407, RPS=0.21797516995570812
Episode=5120, reward=5.703868144597816, RPS=0.11407736289195633
Episode=5121, reward=4.551061621603391, RPS=0.09102123243206782
Episode=5122, reward=5.032182605813263, RPS=0.10064365211626526
Episode=5123, reward=10.018514842402364, RPS=0.2003702968480473
Episode=5124, reward=5.3568134572058, RPS=0.107136269144116
Episode=5125, reward=2.4806399766330314, RPS=0.04961279953266063
Episode=5126, reward=4.194399466066828, RPS=0.08388798932133655
Episode=5127, reward=2.0657465895391964, RPS=0.04131493179078393
Episode=5128, reward=4.417169424655476, RPS=0.0883433884931095
Episode=5129, reward=5.12101832244663, RPS=0.1024203664489326
Episode=5130, reward=2.6968803843732534, RPS=0.05393760768746507
Episode=5131, reward=4.973513041425109, RPS=0.09947026082850219
Episode=5132, reward=5.120028639335758, RPS=0.10240057278671516
Episode=5133, reward=6.166879747843484, RPS=0.12333759495686968
Episode=5134, reward=6.741104445361505, RPS=0.1348220889072301
Episode=5135, reward=3.8576967781373406, RPS=0.07715393556274681
Episode=5136, reward=4.8564245991023665, RPS=0.09712849198204733
Episode=5137, reward=2.496665050857977, RPS=0.049933301017159544
Episode=5138, reward=2.754420956307801, RPS=0.05508841912615602
Episode=5139, reward=8.828856345728973, RPS=0.17657712691457944
Episode=5140, reward=6.033447953337459, RPS=0.12066895906674918
Episode=5141, reward=6.549672647234751, RPS=0.13099345294469503
Episode=5142, reward=12.306097767599498, RPS=0.24612195535198997
Episode=5143, reward=5.787721719729719, RPS=0.11575443439459437
Episode=5144, reward=8.35032696488836, RPS=0.1670065392977672
Episode=5145, reward=5.306074821672336, RPS=0.10612149643344672
Episode=5146, reward=7.951441088306526, RPS=0.1590288217661305
Episode=5147, reward=6.991333483528044, RPS=0.1398266696705609
Episode=5148, reward=2.3576301659140815, RPS=0.04715260331828163
Episode=5149, reward=16.096411563296858, RPS=0.32192823126593717
Episode=5150, reward=4.107368644760563, RPS=0.08214737289521126
Episode=5151, reward=2.3928626475491073, RPS=0.04785725295098214
Episode=5152, reward=2.4824698980127167, RPS=0.04964939796025433
Episode=5153, reward=5.305876344274117, RPS=0.10611752688548234
Episode=5154, reward=3.4644413891565824, RPS=0.06928882778313165
Episode=5155, reward=4.135549445763236, RPS=0.08271098891526472
Episode=5156, reward=3.4790225231310568, RPS=0.06958045046262114
Episode=5157, reward=2.7176413300663995, RPS=0.05435282660132799
Episode=5158, reward=3.8333744826545963, RPS=0.07666748965309193
Episode=5159, reward=2.2029531596745566, RPS=0.044059063193491135
Episode=5160, reward=5.360089773592414, RPS=0.10720179547184827
Episode=5161, reward=8.490498872249438, RPS=0.16980997744498874
Episode=5162, reward=5.223446568318301, RPS=0.10446893136636602
Episode=5163, reward=4.867779179813525, RPS=0.09735558359627049
Episode=5164, reward=6.246615503230778, RPS=0.12493231006461557
Episode=5165, reward=4.251603219832214, RPS=0.08503206439664428
Episode=5166, reward=4.0831087727987105, RPS=0.0816621754559742
Episode=5167, reward=3.6888517063640096, RPS=0.07377703412728019
Episode=5168, reward=11.56940945473871, RPS=0.23138818909477418
Episode=5169, reward=3.8618375275949406, RPS=0.07723675055189881
Episode=5170, reward=3.854338466442535, RPS=0.0770867693288507
Episode=5171, reward=2.849001521656369, RPS=0.05698003043312738
Episode=5172, reward=6.768791730433761, RPS=0.13537583460867522
Episode=5173, reward=5.016070631600399, RPS=0.10032141263200797
Episode=5174, reward=15.667902372371552, RPS=0.31335804744743107
Episode=5175, reward=4.695474516160445, RPS=0.0939094903232089
Episode=5176, reward=5.309478408964921, RPS=0.10618956817929842
Episode=5177, reward=6.017652423376944, RPS=0.12035304846753889
Episode=5178, reward=3.2309429612308467, RPS=0.06461885922461694
Episode=5179, reward=5.947682400281407, RPS=0.11895364800562813
Episode=5180, reward=4.01358691516476, RPS=0.0802717383032952
Episode=5181, reward=3.9359310196001265, RPS=0.07871862039200253
Episode=5182, reward=3.161113559840394, RPS=0.06322227119680787
Episode=5183, reward=2.4973314924155363, RPS=0.04994662984831073
Episode=5184, reward=3.0258518728311254, RPS=0.060517037456622506
Episode=5185, reward=5.540964895033184, RPS=0.11081929790066368
Episode=5186, reward=4.373692128849701, RPS=0.08747384257699402
Episode=5187, reward=2.780832506723997, RPS=0.055616650134479945
Episode=5188, reward=1.9948197362138063, RPS=0.03989639472427613
Episode=5189, reward=5.199662118008558, RPS=0.10399324236017116
Episode=5190, reward=4.969342433889016, RPS=0.09938684867778033
Episode=5191, reward=10.176567599032971, RPS=0.20353135198065941
Episode=5192, reward=2.505746833367478, RPS=0.050114936667349556
Episode=5193, reward=2.879895765029628, RPS=0.05759791530059256
Episode=5194, reward=3.1554406965483035, RPS=0.06310881393096607
Episode=5195, reward=2.112729975943478, RPS=0.042254599518869555
Episode=5196, reward=5.232357000178794, RPS=0.10464714000357589
Episode=5197, reward=5.035655190394581, RPS=0.10071310380789163
Episode=5198, reward=4.90672373201124, RPS=0.09813447464022479
Episode=5199, reward=5.025827669530763, RPS=0.10051655339061526
Episode=5200, reward=5.612445378401184, RPS=0.11224890756802369
Episode=5201, reward=7.60044946601356, RPS=0.1520089893202712
Episode=5202, reward=2.243205822347501, RPS=0.044864116446950014
Episode=5203, reward=2.679123394516039, RPS=0.053582467890320784
Episode=5204, reward=10.42523035397502, RPS=0.20850460707950041
Episode=5205, reward=5.488686526741594, RPS=0.10977373053483187
Episode=5206, reward=7.162297509975857, RPS=0.14324595019951714
Episode=5207, reward=13.154099010744494, RPS=0.2630819802148899
Episode=5208, reward=5.909662315065493, RPS=0.11819324630130985
Episode=5209, reward=2.4701009874110462, RPS=0.04940201974822092
Episode=5210, reward=4.589706287072414, RPS=0.09179412574144828
Episode=5211, reward=4.562241222437397, RPS=0.09124482444874793
Episode=5212, reward=4.274561376349267, RPS=0.08549122752698533
Episode=5213, reward=5.187903965573622, RPS=0.10375807931147245
Episode=5214, reward=9.001483698286094, RPS=0.1800296739657219
Episode=5215, reward=5.1923504015214785, RPS=0.10384700803042957
Episode=5216, reward=5.250855741185716, RPS=0.10501711482371431
Episode=5217, reward=4.333931131400993, RPS=0.08667862262801986
Episode=5218, reward=3.2322223430497115, RPS=0.06464444686099423
Episode=5219, reward=4.401546027111512, RPS=0.08803092054223023
Episode=5220, reward=2.595490344459965, RPS=0.0519098068891993
Episode=5221, reward=3.1248549268781414, RPS=0.06249709853756283
Episode=5222, reward=4.096644491116368, RPS=0.08193288982232737
Episode=5223, reward=6.6333001305339785, RPS=0.13266600261067957
Episode=5224, reward=3.6460614607690194, RPS=0.07292122921538038
Episode=5225, reward=4.289166643775666, RPS=0.08578333287551333
Episode=5226, reward=17.54939649348777, RPS=0.3509879298697554
Episode=5227, reward=2.999356159985841, RPS=0.05998712319971682
Episode=5228, reward=4.376305335089312, RPS=0.08752610670178625
Episode=5229, reward=7.638911842819557, RPS=0.15277823685639114
Episode=5230, reward=18.604036545892153, RPS=0.37208073091784305
Episode=5231, reward=1.9429260007036395, RPS=0.03885852001407279
Episode=5232, reward=4.175292917931592, RPS=0.08350585835863183
Episode=5233, reward=2.5427259651656846, RPS=0.050854519303313694
Episode=5234, reward=4.051582748247205, RPS=0.0810316549649441
Episode=5235, reward=3.8673520225253366, RPS=0.07734704045050673
Episode=5236, reward=4.65532368203487, RPS=0.0931064736406974
Episode=5237, reward=4.434269309721537, RPS=0.08868538619443074
Episode=5238, reward=8.69412469581643, RPS=0.17388249391632862
Episode=5239, reward=10.52266054245715, RPS=0.21045321084914298
Episode=5240, reward=2.5041699263240447, RPS=0.050083398526480895
Episode=5241, reward=5.360325160658378, RPS=0.10720650321316755
Episode=5242, reward=3.2210878757306762, RPS=0.06442175751461353
Episode=5243, reward=4.076739632933162, RPS=0.08153479265866323
Episode=5244, reward=3.7508644298775486, RPS=0.07501728859755097
Episode=5245, reward=3.487486410326888, RPS=0.06974972820653776
Episode=5246, reward=4.241848100187315, RPS=0.08483696200374631
Episode=5247, reward=3.5729944913573664, RPS=0.07145988982714732
Episode=5248, reward=5.873170207437761, RPS=0.11746340414875522
Episode=5249, reward=4.6855963841103625, RPS=0.09371192768220725
Episode=5250, reward=15.124614369258646, RPS=0.3024922873851729
Episode=5251, reward=5.810928493695055, RPS=0.1162185698739011
Episode=5252, reward=2.3593215868464936, RPS=0.04718643173692987
Episode=5253, reward=4.555667152696676, RPS=0.09111334305393352
Episode=5254, reward=4.402438542756547, RPS=0.08804877085513095
Episode=5255, reward=4.861092370919026, RPS=0.09722184741838052
Episode=5256, reward=3.157632234146316, RPS=0.06315264468292632
Episode=5257, reward=19.05197543521189, RPS=0.3810395087042378
Episode=5258, reward=2.8749850247391144, RPS=0.057499700494782285
Episode=5259, reward=1.9879128542824867, RPS=0.039758257085649736
Episode=5260, reward=5.217405838285447, RPS=0.10434811676570893
Episode=5261, reward=6.419637175787868, RPS=0.12839274351575736
Episode=5262, reward=4.150622639697179, RPS=0.08301245279394358
Episode=5263, reward=4.217161946100042, RPS=0.08434323892200084
Episode=5264, reward=3.148045208815712, RPS=0.06296090417631424
Episode=5265, reward=4.078440068478859, RPS=0.08156880136957717
Episode=5266, reward=3.334038178665443, RPS=0.06668076357330886
Episode=5267, reward=6.504938311017155, RPS=0.1300987662203431
Episode=5268, reward=2.404494083273231, RPS=0.04808988166546462
Episode=5269, reward=3.0441473164618937, RPS=0.06088294632923787
Episode=5270, reward=4.319228845464309, RPS=0.08638457690928618
Episode=5271, reward=2.1153973725752877, RPS=0.042307947451505755
Episode=5272, reward=5.915065975105985, RPS=0.1183013195021197
Episode=5273, reward=2.1571647237801668, RPS=0.04314329447560333
Episode=5274, reward=4.693783478855836, RPS=0.09387566957711671
Episode=5275, reward=2.423668517558631, RPS=0.04847337035117263
Episode=5276, reward=3.5002128284231584, RPS=0.07000425656846317
Episode=5277, reward=7.206803748911415, RPS=0.1441360749782283
Episode=5278, reward=1.8616277688678822, RPS=0.037232555377357646
Episode=5279, reward=6.634602074147242, RPS=0.41466262963420264
Episode=5280, reward=4.965787111563849, RPS=0.09931574223127698
Episode=5281, reward=5.437771670559054, RPS=0.10875543341118109
Episode=5282, reward=5.959268570232721, RPS=0.11918537140465442
Episode=5283, reward=3.214176360671795, RPS=0.0642835272134359
Episode=5284, reward=2.8257509265106084, RPS=0.056515018530212166
Episode=5285, reward=2.3569072877227275, RPS=0.04713814575445455
Episode=5286, reward=2.4038657361668814, RPS=0.04807731472333763
Episode=5287, reward=7.142832995603085, RPS=0.1428566599120617
Episode=5288, reward=3.8200630091098864, RPS=0.07640126018219773
Episode=5289, reward=4.517287819604803, RPS=0.09034575639209606
Episode=5290, reward=7.6482673084671395, RPS=0.1529653461693428
Episode=5291, reward=6.28732983820162, RPS=0.1257465967640324
Episode=5292, reward=4.01301694700628, RPS=0.0802603389401256
Episode=5293, reward=4.895362125845481, RPS=0.09790724251690962
Episode=5294, reward=2.0196225107698074, RPS=0.04039245021539615
Episode=5295, reward=4.904282702097227, RPS=0.09808565404194454
Episode=5296, reward=4.831696869099809, RPS=0.09663393738199617
Episode=5297, reward=3.0113722001845113, RPS=0.06022744400369023
Episode=5298, reward=6.76358438718355, RPS=0.135271687743671
Episode=5299, reward=7.376713820287539, RPS=0.14753427640575079
Episode=5300, reward=4.496973797571812, RPS=0.08993947595143624
Episode=5301, reward=3.489060660084543, RPS=0.06978121320169085
Episode=5302, reward=4.250838861934037, RPS=0.08501677723868074
Episode=5303, reward=3.1304352192106792, RPS=0.06260870438421358
Episode=5304, reward=1.895831052578158, RPS=0.03791662105156316
Episode=5305, reward=8.341081578621827, RPS=0.16682163157243654
Episode=5306, reward=5.392864980233975, RPS=0.1078572996046795
Episode=5307, reward=6.538641170035009, RPS=0.13077282340070018
Episode=5308, reward=9.462231210587527, RPS=0.18924462421175053
Episode=5309, reward=4.77372178080208, RPS=0.0954744356160416
Episode=5310, reward=4.167222758292689, RPS=0.08334445516585377
Episode=5311, reward=2.072712273211078, RPS=0.04145424546422156
Episode=5312, reward=2.896880719502602, RPS=0.05793761439005204
Episode=5313, reward=2.9843068627082765, RPS=0.05968613725416553
Episode=5314, reward=4.355765872611529, RPS=0.08711531745223057
Episode=5315, reward=4.7563229469842785, RPS=0.09512645893968558
Episode=5316, reward=2.6940807867668672, RPS=0.05388161573533735
Episode=5317, reward=4.028760304615922, RPS=0.08057520609231844
Episode=5318, reward=3.3375666448953627, RPS=0.06675133289790726
Episode=5319, reward=4.365163844987815, RPS=0.0873032768997563
Episode=5320, reward=3.1301305088936027, RPS=0.06260261017787205
Episode=5321, reward=5.04325866659195, RPS=0.100865173331839
Episode=5322, reward=6.367884778226039, RPS=0.12735769556452078
Episode=5323, reward=3.885735091585453, RPS=0.07771470183170906
Episode=5324, reward=6.788931044100166, RPS=0.13577862088200332
Episode=5325, reward=4.940664113256657, RPS=0.09881328226513314
Episode=5326, reward=4.348663538030009, RPS=0.08697327076060019
Episode=5327, reward=9.86991528597676, RPS=0.19739830571953518
Episode=5328, reward=6.975844359514489, RPS=0.13951688719028976
Episode=5329, reward=5.06834512756751, RPS=0.10136690255135021
Episode=5330, reward=2.7453588062210903, RPS=0.05490717612442181
Episode=5331, reward=8.247445847595191, RPS=0.16494891695190383
Episode=5332, reward=4.933815646028312, RPS=0.09867631292056624
Episode=5333, reward=1.8002514712175999, RPS=0.036005029424352
Episode=5334, reward=6.813579275948637, RPS=0.13627158551897275
Episode=5335, reward=6.836805635915281, RPS=0.13673611271830563
Episode=5336, reward=3.4022714305015964, RPS=0.06804542861003193
Episode=5337, reward=4.225086738346895, RPS=0.0845017347669379
Episode=5338, reward=3.0328211693591713, RPS=0.060656423387183425
Episode=5339, reward=2.31639107214355, RPS=0.046327821442871
Episode=5340, reward=2.262560841114106, RPS=0.04525121682228212
Episode=5341, reward=6.538944017738876, RPS=0.13077888035477753
Episode=5342, reward=8.27722700705452, RPS=0.1655445401410904
Episode=5343, reward=3.7906120346161836, RPS=0.07581224069232367
Episode=5344, reward=3.4427658853844845, RPS=0.06885531770768968
Episode=5345, reward=2.1923492377863916, RPS=0.04384698475572783
Episode=5346, reward=3.0766514306867285, RPS=0.061533028613734574
Episode=5347, reward=1.8571204409631858, RPS=0.037142408819263714
Episode=5348, reward=2.6084387377724534, RPS=0.052168774755449066
Episode=5349, reward=1.8666280820786574, RPS=0.03733256164157315
Episode=5350, reward=6.61929660825171, RPS=0.1323859321650342
Episode=5351, reward=3.3213405745134548, RPS=0.06642681149026909
Episode=5352, reward=3.4607526853751223, RPS=0.06921505370750244
Episode=5353, reward=4.815182879892948, RPS=0.09630365759785896
Episode=5354, reward=5.893773828768198, RPS=0.11787547657536397
Episode=5355, reward=3.7600470823044647, RPS=0.0752009416460893
Episode=5356, reward=2.2478739426132637, RPS=0.044957478852265274
Episode=5357, reward=2.565235466505067, RPS=0.05130470933010134
Episode=5358, reward=6.5555486667381215, RPS=0.13111097333476243
Episode=5359, reward=9.676489392846339, RPS=0.19352978785692676
Episode=5360, reward=2.423182526404545, RPS=0.0484636505280909
Episode=5361, reward=2.9062288100505658, RPS=0.058124576201011316
Episode=5362, reward=3.0636448720075027, RPS=0.061272897440150055
Episode=5363, reward=3.3018516890564853, RPS=0.06603703378112971
Episode=5364, reward=3.5832953557455864, RPS=0.07166590711491173
Episode=5365, reward=2.574572126909044, RPS=0.05149144253818088
Episode=5366, reward=5.901010613784046, RPS=0.11802021227568092
Episode=5367, reward=3.2680332126253964, RPS=0.06536066425250793
Episode=5368, reward=4.028836665316717, RPS=0.08057673330633434
Episode=5369, reward=12.807073771063603, RPS=0.2561414754212721
Episode=5370, reward=2.1290503793221593, RPS=0.04258100758644319
Episode=5371, reward=6.297256318279796, RPS=0.12594512636559593
Episode=5372, reward=3.312164656782721, RPS=0.06624329313565443
Episode=5373, reward=2.2031051576507403, RPS=0.04406210315301481
Episode=5374, reward=4.605105765136495, RPS=0.0921021153027299
Episode=5375, reward=4.079766842071675, RPS=0.0815953368414335
Episode=5376, reward=2.6017415923481226, RPS=0.052034831846962455
Episode=5377, reward=2.650722244661693, RPS=0.05301444489323386
Episode=5378, reward=5.223054272163893, RPS=0.10446108544327785
Episode=5379, reward=5.604493985112102, RPS=0.11208987970224203
Episode=5380, reward=3.1621665881286862, RPS=0.06324333176257373
Episode=5381, reward=5.7509584441884245, RPS=0.1150191688837685
Episode=5382, reward=3.2406045208888434, RPS=0.06481209041777687
Episode=5383, reward=6.1657363239109735, RPS=0.12331472647821946
Episode=5384, reward=2.72096372993265, RPS=0.054419274598653006
Episode=5385, reward=2.653824387388768, RPS=0.05307648774777536
Episode=5386, reward=2.084463645447234, RPS=0.041689272908944676
Episode=5387, reward=2.891376739745521, RPS=0.05782753479491042
Episode=5388, reward=2.410953587988186, RPS=0.04821907175976372
Episode=5389, reward=3.8476179666626757, RPS=0.07695235933325352
Episode=5390, reward=3.0128551511359625, RPS=0.06025710302271925
Episode=5391, reward=3.5116627932192026, RPS=0.07023325586438406
Episode=5392, reward=5.184431287217368, RPS=0.10368862574434737
Episode=5393, reward=4.077018232393966, RPS=0.08154036464787932
Episode=5394, reward=8.3216644968843, RPS=0.166433289937686
Episode=5395, reward=5.0666713636804275, RPS=0.10133342727360856
Episode=5396, reward=3.642014764067083, RPS=0.07284029528134166
Episode=5397, reward=8.977900576229308, RPS=0.17955801152458617
Episode=5398, reward=3.464776879247303, RPS=0.06929553758494605
Episode=5399, reward=5.702857157942918, RPS=0.11405714315885836
Episode=5400, reward=1.9580039776572555, RPS=0.03916007955314511
Episode=5401, reward=4.0919649952201596, RPS=0.0818392999044032
Episode=5402, reward=3.5774051777343963, RPS=0.07154810355468792
Episode=5403, reward=7.184611353140447, RPS=0.14369222706280893
Episode=5404, reward=4.2284730875585135, RPS=0.08456946175117026
Episode=5405, reward=7.307686231111291, RPS=0.14615372462222584
Episode=5406, reward=18.081922985757878, RPS=0.36163845971515757
Episode=5407, reward=2.139228267682141, RPS=0.04278456535364282
Episode=5408, reward=5.059638043424403, RPS=0.10119276086848807
Episode=5409, reward=2.429613264074766, RPS=0.048592265281495316
Episode=5410, reward=4.4676981197873396, RPS=0.08935396239574679
Episode=5411, reward=6.401247979013218, RPS=0.12802495958026436
Episode=5412, reward=4.122613664738369, RPS=0.08245227329476737
Episode=5413, reward=4.914177033797816, RPS=0.09828354067595631
Episode=5414, reward=4.952499330360933, RPS=0.09904998660721866
Episode=5415, reward=2.531428542952621, RPS=0.050628570859052424
Episode=5416, reward=7.214033162998808, RPS=0.14428066325997616
Episode=5417, reward=4.027375267752928, RPS=0.08054750535505857
Episode=5418, reward=3.723723355128066, RPS=0.07447446710256132
Episode=5419, reward=7.443674939242216, RPS=0.14887349878484432
Episode=5420, reward=5.287739709786107, RPS=0.10575479419572215
Episode=5421, reward=5.187371907556492, RPS=0.10374743815112984
Episode=5422, reward=3.1485796520682237, RPS=0.06297159304136447
Episode=5423, reward=2.453570364560531, RPS=0.04907140729121062
Episode=5424, reward=4.713276243581848, RPS=0.09426552487163695
Episode=5425, reward=2.8310729948640274, RPS=0.05662145989728055
Episode=5426, reward=8.40084889847393, RPS=0.1680169779694786
Episode=5427, reward=5.3155825013084765, RPS=0.10631165002616953
Episode=5428, reward=4.312858544058175, RPS=0.0862571708811635
Episode=5429, reward=3.2517444332029046, RPS=0.0650348886640581
Episode=5430, reward=4.299814091136314, RPS=0.08599628182272628
Episode=5431, reward=5.010507594133675, RPS=0.1002101518826735
Episode=5432, reward=5.782180634835719, RPS=0.11564361269671439
Episode=5433, reward=10.16874536755363, RPS=0.20337490735107258
Episode=5434, reward=8.334138766974053, RPS=0.16668277533948106
Episode=5435, reward=5.837450491690932, RPS=0.11674900983381864
Episode=5436, reward=2.9946462954502557, RPS=0.059892925909005114
Episode=5437, reward=5.12338132068355, RPS=0.102467626413671
Episode=5438, reward=3.1537798308945986, RPS=0.06307559661789197
Episode=5439, reward=6.128708533820124, RPS=0.12257417067640247
Episode=5440, reward=7.082751611650373, RPS=0.14165503223300746
Episode=5441, reward=2.2530529217239144, RPS=0.04506105843447829
Episode=5442, reward=4.0589165124498825, RPS=0.08117833024899765
Episode=5443, reward=2.697007455965221, RPS=0.05394014911930442
Episode=5444, reward=5.756772828001906, RPS=0.11513545656003812
Episode=5445, reward=7.148274798866546, RPS=0.1429654959773309
Episode=5446, reward=5.602949729605298, RPS=0.11205899459210596
Episode=5447, reward=4.464930633122072, RPS=0.08929861266244143
Episode=5448, reward=3.7827172262193227, RPS=0.07565434452438645
Episode=5449, reward=5.194855933467214, RPS=0.10389711866934428
Episode=5450, reward=6.129217700867995, RPS=0.12258435401735991
Episode=5451, reward=10.402251722598761, RPS=0.20804503445197522
Episode=5452, reward=3.7384903406095145, RPS=0.0747698068121903
Episode=5453, reward=8.468460759519111, RPS=0.16936921519038223
Episode=5454, reward=3.1210225157367093, RPS=0.062420450314734185
Episode=5455, reward=2.722097891930232, RPS=0.05444195783860464
Episode=5456, reward=2.935500944976888, RPS=0.05871001889953776
Episode=5457, reward=3.1097384760369753, RPS=0.062194769520739504
Episode=5458, reward=6.9770257661218285, RPS=0.13954051532243658
Episode=5459, reward=3.161028975869961, RPS=0.06322057951739922
Episode=5460, reward=4.763267479023584, RPS=0.09526534958047168
Episode=5461, reward=2.746885855531282, RPS=0.054937717110625645
Episode=5462, reward=4.319349246499066, RPS=0.08638698492998133
Episode=5463, reward=6.75528770582641, RPS=0.1351057541165282
Episode=5464, reward=7.209676604097658, RPS=0.14419353208195315
Episode=5465, reward=2.337115954172481, RPS=0.04674231908344962
Episode=5466, reward=3.153409663427087, RPS=0.06306819326854174
Episode=5467, reward=5.985273417209348, RPS=0.11970546834418697
Episode=5468, reward=3.6536283652794976, RPS=0.07307256730558995
Episode=5469, reward=3.193681804151654, RPS=0.06387363608303308
Episode=5470, reward=5.0840477364971175, RPS=0.10168095472994235
Episode=5471, reward=6.749830829560823, RPS=0.13499661659121645
Episode=5472, reward=2.7333322220320606, RPS=0.05466664444064121
Episode=5473, reward=4.353361337343499, RPS=0.08706722674687
Episode=5474, reward=3.513988811971818, RPS=0.07027977623943636
Episode=5475, reward=5.746873848404746, RPS=0.11493747696809492
Episode=5476, reward=17.564687044092448, RPS=0.35129374088184895
Episode=5477, reward=3.7325320281920655, RPS=0.07465064056384131
Episode=5478, reward=2.0890539644957737, RPS=0.04178107928991547
Episode=5479, reward=2.7542020430957357, RPS=0.055084040861914714
Episode=5480, reward=4.75468280509714, RPS=0.0950936561019428
Episode=5481, reward=2.374706887142807, RPS=0.047494137742856136
Episode=5482, reward=5.083794069836251, RPS=0.10167588139672501
Episode=5483, reward=6.912007827824803, RPS=0.13824015655649607
Episode=5484, reward=2.4699055193574577, RPS=0.049398110387149155
Episode=5485, reward=16.342069788225977, RPS=0.32684139576451954
Episode=5486, reward=3.0157169739793077, RPS=0.06031433947958616
Episode=5487, reward=2.5133746697030137, RPS=0.050267493394060274
Episode=5488, reward=7.684841629070427, RPS=0.15369683258140854
Episode=5489, reward=3.888805168239183, RPS=0.07777610336478366
Episode=5490, reward=4.074523096432096, RPS=0.08149046192864193
Episode=5491, reward=5.423861934035841, RPS=0.10847723868071682
Episode=5492, reward=4.678979892191063, RPS=0.09357959784382126
Episode=5493, reward=5.052100205826647, RPS=0.10104200411653293
Episode=5494, reward=4.654880023982295, RPS=0.0930976004796459
Episode=5495, reward=5.47257804013069, RPS=0.10945156080261381
Episode=5496, reward=3.966750335805136, RPS=0.07933500671610272
Episode=5497, reward=3.590535852171832, RPS=0.07181071704343664
Episode=5498, reward=4.938208059320383, RPS=0.09876416118640766
Episode=5499, reward=3.4020897892668445, RPS=0.0680417957853369
Episode=5500, reward=6.850419792858792, RPS=0.13700839585717584
Episode=5501, reward=6.207088083131175, RPS=0.12414176166262351
Episode=5502, reward=2.854267023211253, RPS=0.05708534046422506
Episode=5503, reward=44.107190356719876, RPS=0.8821438071343976
Episode=5504, reward=3.7150945994155573, RPS=0.07430189198831115
Episode=5505, reward=8.42233135508194, RPS=0.16844662710163882
Episode=5506, reward=4.466870786797673, RPS=0.08933741573595347
Episode=5507, reward=8.01134149917457, RPS=0.1602268299834914
Episode=5508, reward=14.311062111309392, RPS=0.28622124222618783
Episode=5509, reward=9.680558064194672, RPS=0.19361116128389344
Episode=5510, reward=2.362167178764046, RPS=0.04724334357528092
Episode=5511, reward=4.057817066339736, RPS=0.08115634132679472
Episode=5512, reward=5.913392222907212, RPS=0.11826784445814424
Episode=5513, reward=4.2968426828814374, RPS=0.08593685365762875
Episode=5514, reward=9.564403575568942, RPS=0.19128807151137883
Episode=5515, reward=7.877743436108658, RPS=0.15755486872217317
Episode=5516, reward=2.9229733129245443, RPS=0.05845946625849088
Episode=5517, reward=3.818935961674367, RPS=0.07637871923348734
Episode=5518, reward=7.833646734112657, RPS=0.15667293468225313
Episode=5519, reward=49.85982834060857, RPS=0.9971965668121715
Episode=5520, reward=4.269600752500562, RPS=0.08539201505001123
Episode=5521, reward=2.303510198645567, RPS=0.04607020397291134
Episode=5522, reward=4.752663323741054, RPS=0.09505326647482107
Episode=5523, reward=4.859389115155062, RPS=0.09718778230310124
Episode=5524, reward=19.366089563397548, RPS=0.38732179126795097
Episode=5525, reward=3.990196380723031, RPS=0.07980392761446062
Episode=5526, reward=13.034449126072309, RPS=0.2606889825214462
Episode=5527, reward=3.672324508395733, RPS=0.07344649016791466
Episode=5528, reward=6.471371196887039, RPS=0.12942742393774076
Episode=5529, reward=7.520131952587409, RPS=0.1504026390517482
Episode=5530, reward=6.163981590740619, RPS=0.12327963181481237
Episode=5531, reward=4.986667805930242, RPS=0.09973335611860484
Episode=5532, reward=3.621574157195075, RPS=0.0724314831439015
Episode=5533, reward=2.9655072991008806, RPS=0.059310145982017615
Episode=5534, reward=2.489906871240935, RPS=0.0497981374248187
Episode=5535, reward=6.096316441152684, RPS=0.12192632882305368
Episode=5536, reward=4.456098250062815, RPS=0.0891219650012563
Episode=5537, reward=3.0967749625647545, RPS=0.06193549925129509
Episode=5538, reward=4.947456136904259, RPS=0.09894912273808519
Episode=5539, reward=6.56362777869765, RPS=0.131272555573953
Episode=5540, reward=5.7261774132370356, RPS=0.1145235482647407
Episode=5541, reward=7.308922087780524, RPS=0.14617844175561048
Episode=5542, reward=4.588670815813184, RPS=0.09177341631626368
Episode=5543, reward=4.884899825215189, RPS=0.09769799650430379
Episode=5544, reward=5.7409938122121, RPS=0.114819876244242
Episode=5545, reward=7.54550900037924, RPS=0.1509101800075848
Episode=5546, reward=2.4483711043372622, RPS=0.048967422086745246
Episode=5547, reward=4.208161311002982, RPS=0.08416322622005964
Episode=5548, reward=3.7680415628252275, RPS=0.07536083125650456
Episode=5549, reward=7.233278747010915, RPS=0.14466557494021828
